Country,ISO3,Date,Temp_Change
Country10,CO10,2006-01-01 00:00:00,-0.5490264695816549
Country1,CO1,2007-01-01 00:00:00,0.8431486312701288
Country2,CO2,2007-01-01 00:00:00,-0.0358619074168855
Country3,CO3,2007-01-01 00:00:00,0.8414124959007794
Country4,CO4,2007-01-01 00:00:00,0.8954458345576408
Country5,CO5,2007-01-01 00:00:00,-0.1643150843925831
Country6,CO6,2007-01-01 00:00:00,-0.9645860173592014
Country7,CO7,2007-01-01 00:00:00,0.0169135568554252
Country8,CO8,2007-01-01 00:00:00,0.4948971564269599
Country9,CO9,2007-01-01 00:00:00,-0.7397019707976422
Country10,CO10,2007-01-01 00:00:00,-0.2806399851942851
Country1,CO1,2008-01-01 00:00:00,0.8333709871535742
Country2,CO2,2008-01-01 00:00:00,-0.8606153171335198
Country3,CO3,2008-01-01 00:00:00,-0.8991152608648332
Country4,CO4,2008-01-01 00:00:00,0.4799901370914192
Country5,CO5,2008-01-01 00:00:00,-0.6681774924591446
Country6,CO6,2008-01-01 00:00:00,0.1239083025311194
Country7,CO7,2008-01-01 00:00:00,0.8243008328448314
Country8,CO8,2008-01-01 00:00:00,0.1169102648193547
Country9,CO9,2008-01-01 00:00:00,0.3827000398841913
Country10,CO10,2008-01-01 00:00:00,-0.8510300552629004
Country1,CO1,2009-01-01 00:00:00,-0.3824838767636795
Country2,CO2,2009-01-01 00:00:00,-0.6108186057387119
Country3,CO3,2009-01-01 00:00:00,0.5658205522853756
Country4,CO4,2009-01-01 00:00:00,-0.0315412076124022
Country5,CO5,2009-01-01 00:00:00,0.7497168791934914
Country6,CO6,2009-01-01 00:00:00,-0.873054432644992
Country7,CO7,2009-01-01 00:00:00,0.2099735580723891
Country8,CO8,2009-01-01 00:00:00,0.437942863122166
Country9,CO9,2009-01-01 00:00:00,-0.6678122262217112
Country10,CO10,2009-01-01 00:00:00,0.770626271084395
Country1,CO1,2010-01-01 00:00:00,-0.1047114622934488
Country2,CO2,2010-01-01 00:00:00,0.2922482500595194
Country3,CO3,2010-01-01 00:00:00,-0.2460322492085034
Country4,CO4,2010-01-01 00:00:00,-0.8475254119761957
Country5,CO5,2010-01-01 00:00:00,-0.0990507721487767
Country6,CO6,2010-01-01 00:00:00,0.7871654315703915
Country7,CO7,2010-01-01 00:00:00,-0.2710465589501942
Country8,CO8,2010-01-01 00:00:00,-0.3525847191365532
Country9,CO9,2010-01-01 00:00:00,-0.6000280589530265
Country10,CO10,2010-01-01 00:00:00,0.5680232608856581
Country1,CO1,2011-01-01 00:00:00,0.3933274698062143
Country2,CO2,2011-01-01 00:00:00,0.0487418153637508
Country3,CO3,2011-01-01 00:00:00,0.1565196184693607
Country4,CO4,2011-01-01 00:00:00,-0.3961781968384408
Country5,CO5,2011-01-01 00:00:00,-0.3334734696156578
Country6,CO6,2011-01-01 00:00:00,-0.7647956876681639
Country7,CO7,2011-01-01 00:00:00,-0.6982565908393685
Country8,CO8,2011-01-01 00:00:00,-0.9311474361010172
Country9,CO9,2011-01-01 00:00:00,-0.09379663110252
Country10,CO10,2011-01-01 00:00:00,0.7429224109699668
Country1,CO1,2012-01-01 00:00:00,-0.9977106823165056
Country2,CO2,2012-01-01 00:00:00,0.9072286010337238
Country3,CO3,2012-01-01 00:00:00,-0.6017996513997974
Country4,CO4,2012-01-01 00:00:00,0.8779748167451065
Country5,CO5,2012-01-01 00:00:00,-0.0686294933947171
Country6,CO6,2012-01-01 00:00:00,-0.4852596163419249
Country7,CO7,2012-01-01 00:00:00,-0.0970255489366946
Country8,CO8,2012-01-01 00:00:00,-0.9671651715110554
Country9,CO9,2012-01-01 00:00:00,-0.0963919745429446
Country10,CO10,2012-01-01 00:00:00,0.3239832251435859
Country1,CO1,2013-01-01 00:00:00,0.2259008502784529
Country2,CO2,2013-01-01 00:00:00,0.2295896069740077
Country3,CO3,2013-01-01 00:00:00,0.4461022362928377
Country4,CO4,2013-01-01 00:00:00,0.6914707312408859
Country5,CO5,2013-01-01 00:00:00,-0.7329657073315912
Country6,CO6,2013-01-01 00:00:00,-0.7224670735693657
Country7,CO7,2013-01-01 00:00:00,0.5476094437630177
Country8,CO8,2013-01-01 00:00:00,0.8193198092062806
Country9,CO9,2013-01-01 00:00:00,0.967428320981078
Country10,CO10,2013-01-01 00:00:00,0.2110912648152254
Country1,CO1,2014-01-01 00:00:00,0.4897708606559372
Country2,CO2,2014-01-01 00:00:00,-0.5215474620488965
Country3,CO3,2014-01-01 00:00:00,0.339250717548657
Country4,CO4,2014-01-01 00:00:00,-0.8858053940302668
Country5,CO5,2014-01-01 00:00:00,0.6024462473478185
Country6,CO6,2014-01-01 00:00:00,-0.4101606378355984
Country7,CO7,2014-01-01 00:00:00,0.0770114053603832
Country8,CO8,2014-01-01 00:00:00,-0.0477712783942081
Country9,CO9,2014-01-01 00:00:00,0.5819727024400281
Country10,CO10,2014-01-01 00:00:00,0.9677108940051022
Country1,CO1,2015-01-01 00:00:00,-0.7386463914041685
Country2,CO2,2015-01-01 00:00:00,-0.1644337248303471
Country3,CO3,2015-01-01 00:00:00,-0.787173123971932
Country4,CO4,2015-01-01 00:00:00,0.7107116241517468
Country5,CO5,2015-01-01 00:00:00,0.8181951596023604
Country6,CO6,2015-01-01 00:00:00,0.5150585398767689
Country7,CO7,2015-01-01 00:00:00,-0.3558614619210256
Country8,CO8,2015-01-01 00:00:00,-0.9258507877339032
Country9,CO9,2015-01-01 00:00:00,-0.7171511368408301
Country10,CO10,2015-01-01 00:00:00,0.8085645819350729
Country1,CO1,2016-01-01 00:00:00,-0.2741121427571096
Country2,CO2,2016-01-01 00:00:00,-0.7041990382533039
Country3,CO3,2016-01-01 00:00:00,0.928106642290143
Country4,CO4,2016-01-01 00:00:00,0.16234885736163
Country5,CO5,2016-01-01 00:00:00,-0.5829375821507969
Country6,CO6,2016-01-01 00:00:00,0.3461588006712968
Country7,CO7,2016-01-01 00:00:00,0.014169306801453
Country8,CO8,2016-01-01 00:00:00,0.1627469314580754
Country9,CO9,2016-01-01 00:00:00,-0.498215773761991
Country10,CO10,2016-01-01 00:00:00,0.0315802970448295
Country1,CO1,2017-01-01 00:00:00,0.1884017572688909
Country2,CO2,2017-01-01 00:00:00,0.4698080431956684
Country3,CO3,2017-01-01 00:00:00,0.007527902627334
Country4,CO4,2017-01-01 00:00:00,-0.5146338497565528
Country5,CO5,2017-01-01 00:00:00,-0.603417541702433
Country6,CO6,2017-01-01 00:00:00,0.2626668982647284
Country7,CO7,2017-01-01 00:00:00,-0.2203042810430822
Country8,CO8,2017-01-01 00:00:00,0.1118739090830229
Country9,CO9,2017-01-01 00:00:00,-0.2305546371115527
Country10,CO10,2017-01-01 00:00:00,-0.4565450123074848
Country1,CO1,2018-01-01 00:00:00,0.6496250387720308
Country2,CO2,2018-01-01 00:00:00,-0.3491583733118792
Country3,CO3,2018-01-01 00:00:00,0.852764847512157
Country4,CO4,2018-01-01 00:00:00,0.4370907603172134
Country5,CO5,2018-01-01 00:00:00,0.6562588114938808
Country6,CO6,2018-01-01 00:00:00,-0.4217120607307876
Country7,CO7,2018-01-01 00:00:00,-0.0399202327027083
Country8,CO8,2018-01-01 00:00:00,-0.8512510848252794
Country9,CO9,2018-01-01 00:00:00,0.4499866780143178
Country10,CO10,2018-01-01 00:00:00,-0.5919254082044034
Country1,CO1,2019-01-01 00:00:00,0.2506353124122016
Country2,CO2,2019-01-01 00:00:00,0.5272960458473108
Country3,CO3,2019-01-01 00:00:00,-0.2402214325640332
Country4,CO4,2019-01-01 00:00:00,0.4939079682171989
Country5,CO5,2019-01-01 00:00:00,0.6413588631550182
Country6,CO6,2019-01-01 00:00:00,0.8469237162585912
Country7,CO7,2019-01-01 00:00:00,-0.4683670359824874
Country8,CO8,2019-01-01 00:00:00,-0.0828366261241959
Country9,CO9,2019-01-01 00:00:00,0.062583716858797
Country10,CO10,2019-01-01 00:00:00,-0.0277148134004026
Country1,CO1,2020-01-01 00:00:00,-0.032209785172103
Country2,CO2,2020-01-01 00:00:00,-0.7485993848917183
Country3,CO3,2020-01-01 00:00:00,-0.5667625141540591
Country4,CO4,2020-01-01 00:00:00,-0.5500652659420704
Country5,CO5,2020-01-01 00:00:00,-0.7959034158953877
Country6,CO6,2020-01-01 00:00:00,0.9548217290958968
Country7,CO7,2020-01-01 00:00:00,-0.4469594884324452
Country8,CO8,2020-01-01 00:00:00,-0.7230696591652639
Country9,CO9,2020-01-01 00:00:00,0.6503230451480386
Country10,CO10,2020-01-01 00:00:00,0.5655820982694446
Country1,CO1,2021-01-01 00:00:00,0.4342478150484476
Country2,CO2,2021-01-01 00:00:00,0.2029941702049593
Country3,CO3,2021-01-01 00:00:00,-0.9398267077151384
Country4,CO4,2021-01-01 00:00:00,-0.5829323247028455
Country5,CO5,2021-01-01 00:00:00,0.8261102370141125
Country6,CO6,2021-01-01 00:00:00,0.898817561117963
Country7,CO7,2021-01-01 00:00:00,-0.8427936672039946
Country8,CO8,2021-01-01 00:00:00,-0.721464725234688
Country9,CO9,2021-01-01 00:00:00,0.3449303300628901
Country10,CO10,2021-01-01 00:00:00,0.9752775662631386
Country1,CO1,2022-01-01 00:00:00,-0.206100778704332
Country2,CO2,2022-01-01 00:00:00,-0.4125648803211403
Country3,CO3,2022-01-01 00:00:00,-0.3087856417418317
Country4,CO4,2022-01-01 00:00:00,0.3793321249093888
Country5,CO5,2022-01-01 00:00:00,-0.3655414418704339
Country6,CO6,2022-01-01 00:00:00,0.4396739925404076
Country7,CO7,2022-01-01 00:00:00,-0.2596510040839623
Country8,CO8,2022-01-01 00:00:00,-0.4649107889009196
Country9,CO9,2022-01-01 00:00:00,-0.5603172138398844
Country10,CO10,2022-01-01 00:00:00,-0.6296993185039461
