Country,ISO3,Date,Temp_Change
Country10,CO10,2006-01-01 00:00:00,-0.979192724851066
Country1,CO1,2007-01-01 00:00:00,0.3135571453171129
Country2,CO2,2007-01-01 00:00:00,-0.6685359642600017
Country3,CO3,2007-01-01 00:00:00,-0.0506868650844505
Country4,CO4,2007-01-01 00:00:00,-0.5519663759276419
Country5,CO5,2007-01-01 00:00:00,-0.7598726965389646
Country6,CO6,2007-01-01 00:00:00,-0.4609422218718997
Country7,CO7,2007-01-01 00:00:00,0.6752900463048626
Country8,CO8,2007-01-01 00:00:00,0.1951313337767324
Country9,CO9,2007-01-01 00:00:00,-0.924855447998994
Country10,CO10,2007-01-01 00:00:00,0.4690911782087148
Country1,CO1,2008-01-01 00:00:00,0.5250016833653994
Country2,CO2,2008-01-01 00:00:00,0.0674601616340102
Country3,CO3,2008-01-01 00:00:00,0.8680828504741536
Country4,CO4,2008-01-01 00:00:00,0.5200123584260918
Country5,CO5,2008-01-01 00:00:00,-0.7217393535703884
Country6,CO6,2008-01-01 00:00:00,0.2310693391864511
Country7,CO7,2008-01-01 00:00:00,-0.1200150057804532
Country8,CO8,2008-01-01 00:00:00,-0.2429055954395809
Country9,CO9,2008-01-01 00:00:00,-0.4556352263273386
Country10,CO10,2008-01-01 00:00:00,0.7772275624342544
Country1,CO1,2009-01-01 00:00:00,0.6544284286183533
Country2,CO2,2009-01-01 00:00:00,0.8127010547412399
Country3,CO3,2009-01-01 00:00:00,0.2204627785372517
Country4,CO4,2009-01-01 00:00:00,-0.0538377963693799
Country5,CO5,2009-01-01 00:00:00,0.4792938909602653
Country6,CO6,2009-01-01 00:00:00,0.2831268413723171
Country7,CO7,2009-01-01 00:00:00,0.272151549828276
Country8,CO8,2009-01-01 00:00:00,-0.7721164300033856
Country9,CO9,2009-01-01 00:00:00,-0.6607992690748647
Country10,CO10,2009-01-01 00:00:00,0.9464196069424342
Country1,CO1,2010-01-01 00:00:00,0.1478130752733817
Country2,CO2,2010-01-01 00:00:00,0.2746569398381815
Country3,CO3,2010-01-01 00:00:00,-0.5971942493800007
Country4,CO4,2010-01-01 00:00:00,-0.4168803437704436
Country5,CO5,2010-01-01 00:00:00,-0.7944826613203646
Country6,CO6,2010-01-01 00:00:00,-0.8914431243663796
Country7,CO7,2010-01-01 00:00:00,0.1102786736943701
Country8,CO8,2010-01-01 00:00:00,-0.5027213464794464
Country9,CO9,2010-01-01 00:00:00,-0.6873343652932491
Country10,CO10,2010-01-01 00:00:00,0.5652669480746888
Country1,CO1,2011-01-01 00:00:00,-0.9547767745401334
Country2,CO2,2011-01-01 00:00:00,-0.2809398744947327
Country3,CO3,2011-01-01 00:00:00,0.0018598976403785
Country4,CO4,2011-01-01 00:00:00,-0.0390594410538263
Country5,CO5,2011-01-01 00:00:00,-0.3745403258622692
Country6,CO6,2011-01-01 00:00:00,0.3608809371228578
Country7,CO7,2011-01-01 00:00:00,-0.641039275868829
Country8,CO8,2011-01-01 00:00:00,0.4148642716454187
Country9,CO9,2011-01-01 00:00:00,0.5660522770776337
Country10,CO10,2011-01-01 00:00:00,0.4549823999714726
Country1,CO1,2012-01-01 00:00:00,0.2575382677985158
Country2,CO2,2012-01-01 00:00:00,0.1157920789308117
Country3,CO3,2012-01-01 00:00:00,-0.0427163645524495
Country4,CO4,2012-01-01 00:00:00,-0.4728832390326318
Country5,CO5,2012-01-01 00:00:00,0.950561086363052
Country6,CO6,2012-01-01 00:00:00,-0.7917711043819908
Country7,CO7,2012-01-01 00:00:00,-0.1109989847761303
Country8,CO8,2012-01-01 00:00:00,0.899604588769346
Country9,CO9,2012-01-01 00:00:00,-0.224798593599695
Country10,CO10,2012-01-01 00:00:00,0.4328514108358585
Country1,CO1,2013-01-01 00:00:00,-0.433731052935711
Country2,CO2,2013-01-01 00:00:00,0.5877371868279129
Country3,CO3,2013-01-01 00:00:00,0.2701208906850405
Country4,CO4,2013-01-01 00:00:00,-0.0024196650373062
Country5,CO5,2013-01-01 00:00:00,-0.1721262158110488
Country6,CO6,2013-01-01 00:00:00,0.5704614451503918
Country7,CO7,2013-01-01 00:00:00,-0.4388062554881378
Country8,CO8,2013-01-01 00:00:00,-0.3852804500816786
Country9,CO9,2013-01-01 00:00:00,-0.714690085197357
Country10,CO10,2013-01-01 00:00:00,0.8566507651425466
Country1,CO1,2014-01-01 00:00:00,0.0478672811963616
Country2,CO2,2014-01-01 00:00:00,-0.0265320104103219
Country3,CO3,2014-01-01 00:00:00,0.3467183662540647
Country4,CO4,2014-01-01 00:00:00,-0.988606733718432
Country5,CO5,2014-01-01 00:00:00,-0.5742023064936372
Country6,CO6,2014-01-01 00:00:00,-0.1658975163718088
Country7,CO7,2014-01-01 00:00:00,-0.2357465259932036
Country8,CO8,2014-01-01 00:00:00,0.7339920727763964
Country9,CO9,2014-01-01 00:00:00,0.7189501289339097
Country10,CO10,2014-01-01 00:00:00,0.9814565080287936
Country1,CO1,2015-01-01 00:00:00,-0.4475054516664267
Country2,CO2,2015-01-01 00:00:00,-0.6127851472279982
Country3,CO3,2015-01-01 00:00:00,0.8225008792709771
Country4,CO4,2015-01-01 00:00:00,0.1332638344077306
Country5,CO5,2015-01-01 00:00:00,-0.140635023224793
Country6,CO6,2015-01-01 00:00:00,-0.4341135193539462
Country7,CO7,2015-01-01 00:00:00,-0.6947875030463853
Country8,CO8,2015-01-01 00:00:00,-0.3621473082880184
Country9,CO9,2015-01-01 00:00:00,0.9959339668934064
Country10,CO10,2015-01-01 00:00:00,-0.6295659115986989
Country1,CO1,2016-01-01 00:00:00,-0.1115287396534472
Country2,CO2,2016-01-01 00:00:00,0.5699949699594657
Country3,CO3,2016-01-01 00:00:00,-0.1964693106635506
Country4,CO4,2016-01-01 00:00:00,0.7932920460151949
Country5,CO5,2016-01-01 00:00:00,0.8425550297437499
Country6,CO6,2016-01-01 00:00:00,0.1746215153705572
Country7,CO7,2016-01-01 00:00:00,0.6233064812091433
Country8,CO8,2016-01-01 00:00:00,-0.5658880176557708
Country9,CO9,2016-01-01 00:00:00,-0.5152725240699969
Country10,CO10,2016-01-01 00:00:00,0.9396069739296448
Country1,CO1,2017-01-01 00:00:00,0.9426466955986734
Country2,CO2,2017-01-01 00:00:00,-0.6267070998873283
Country3,CO3,2017-01-01 00:00:00,-0.4311400155572686
Country4,CO4,2017-01-01 00:00:00,-0.457520232840126
Country5,CO5,2017-01-01 00:00:00,-0.2315492039654341
Country6,CO6,2017-01-01 00:00:00,-0.8756245338841857
Country7,CO7,2017-01-01 00:00:00,-0.7914702473177158
Country8,CO8,2017-01-01 00:00:00,-0.0653971499504775
Country9,CO9,2017-01-01 00:00:00,0.370823596279473
Country10,CO10,2017-01-01 00:00:00,-0.3322868371978542
Country1,CO1,2018-01-01 00:00:00,0.6648688474115019
Country2,CO2,2018-01-01 00:00:00,0.9938507208566568
Country3,CO3,2018-01-01 00:00:00,-0.7215005968415829
Country4,CO4,2018-01-01 00:00:00,0.1694574732130935
Country5,CO5,2018-01-01 00:00:00,-0.5651951095717334
Country6,CO6,2018-01-01 00:00:00,-0.3108339503089263
Country7,CO7,2018-01-01 00:00:00,-0.4813653497511756
Country8,CO8,2018-01-01 00:00:00,-0.7194424886473267
Country9,CO9,2018-01-01 00:00:00,-0.5164176349601433
Country10,CO10,2018-01-01 00:00:00,0.94703351472744
Country1,CO1,2019-01-01 00:00:00,0.5168384263184214
Country2,CO2,2019-01-01 00:00:00,-0.6391978003904168
Country3,CO3,2019-01-01 00:00:00,0.9993104306889368
Country4,CO4,2019-01-01 00:00:00,0.6191107939292455
Country5,CO5,2019-01-01 00:00:00,0.7110064685550288
Country6,CO6,2019-01-01 00:00:00,0.3810816810274651
Country7,CO7,2019-01-01 00:00:00,-0.8465677562127596
Country8,CO8,2019-01-01 00:00:00,0.5785678411639592
Country9,CO9,2019-01-01 00:00:00,-0.7265699514949515
Country10,CO10,2019-01-01 00:00:00,0.9120555997624558
Country1,CO1,2020-01-01 00:00:00,0.2500790681798175
Country2,CO2,2020-01-01 00:00:00,0.1924982672238402
Country3,CO3,2020-01-01 00:00:00,0.5576834333945293
Country4,CO4,2020-01-01 00:00:00,0.5323761655560821
Country5,CO5,2020-01-01 00:00:00,0.4367639148667157
Country6,CO6,2020-01-01 00:00:00,-0.4185291546682932
Country7,CO7,2020-01-01 00:00:00,0.0528160596473084
Country8,CO8,2020-01-01 00:00:00,-0.0176190269985399
Country9,CO9,2020-01-01 00:00:00,-0.3202341656207095
Country10,CO10,2020-01-01 00:00:00,0.4780883028523344
Country1,CO1,2021-01-01 00:00:00,0.5904277527403321
Country2,CO2,2021-01-01 00:00:00,-0.5682675920176707
Country3,CO3,2021-01-01 00:00:00,0.1772859416248919
Country4,CO4,2021-01-01 00:00:00,-0.8301127489088869
Country5,CO5,2021-01-01 00:00:00,0.4150911227544258
Country6,CO6,2021-01-01 00:00:00,0.5963454687069252
Country7,CO7,2021-01-01 00:00:00,0.0742120325203414
Country8,CO8,2021-01-01 00:00:00,0.2362514994248754
Country9,CO9,2021-01-01 00:00:00,0.8298688571865966
Country10,CO10,2021-01-01 00:00:00,0.9285368471211422
Country1,CO1,2022-01-01 00:00:00,0.8746486237909235
Country2,CO2,2022-01-01 00:00:00,-0.6647819601264426
Country3,CO3,2022-01-01 00:00:00,0.986780078617596
Country4,CO4,2022-01-01 00:00:00,-0.2258254110413562
Country5,CO5,2022-01-01 00:00:00,-0.3890230784221717
Country6,CO6,2022-01-01 00:00:00,-0.4248296486354335
Country7,CO7,2022-01-01 00:00:00,0.2134117312051364
Country8,CO8,2022-01-01 00:00:00,-0.736528467445198
Country9,CO9,2022-01-01 00:00:00,0.9517595683942032
Country10,CO10,2022-01-01 00:00:00,0.7100980754819142
